mu_tipo,mu_intensita,b_tipo_1,b_intensita_1,b_tipo_2,b_Intensita_2,sigma_tipo,sigma_intensita,forzante_tipo,forzante_intensita,L1_bc_fun,L1_bc_intensita,L2_bc_fun,L2_bc_intensita,L3_bc_fun,L3_bc_intensita,L4_bc_fun,L4_bc_intensita,toll,alpha,err_fin
Costante,5.00E-02,Costante,1.00E+00,Costante,0.00E+00,Costante,5.00E-02,Funzione 14,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,1.5,5.00E-02,1.68463E-02
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,1.000000,Costante,0,Costante,0,Costante,0,Costante,0,0.3,4.91E-02,3.48396E-04
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,4.91E-02,1.19848E-03
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,0.75,4.91E-02,3.46496E-03
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,1,4.91E-02,6.62893E-03
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 8,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,1.5,4.91E-02,2.11422E-02
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,0.3,4.91E-02,3.64986E-04
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,4.91E-02,1.19519E-03
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,0.75,4.91E-02,3.30890E-03
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,1,4.91E-02,6.88493E-03
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 13,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,1.5,4.91E-02,1.99580E-02
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 14,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,4.91E-02,1.19620E-03
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 14,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,0.75,4.91E-02,3.20390E-03
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 14,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,1,4.91E-02,6.62847E-03
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 14,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,1.25,4.91E-02,1.18580E-02
Costante,4.91E-02,Costante,2.00E-01,Costante,1.00E+00,Costante,0.00E+00,Funzione 14,0.800000,Costante,0,Costante,0,Costante,0,Costante,0,1.5,4.91E-02,1.91334E-02
Costante,5.00E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 11,1.300000,Costante,0,Costante,0,Costante,0,Costante,0,0.5,1.00E-03,1.20703E+01
Costante,5.00E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 11,1.300000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.00E-03,1.20925E+01
Costante,5.00E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 11,1.300000,Costante,0,Costante,0,Costante,0,Costante,0,5,1.00E-03,1.17341E+01
Costante,5.00E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 11,1.300000,Costante,0,Costante,0,Costante,0,Costante,0,10,1.00E-03,1.03370E+01
Costante,5.00E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 11,1.300000,Costante,0,Costante,0,Costante,0,Costante,0,20,1.00E-03,8.34896E+00
Costante,5.00E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 15,1.300000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.00E-02,2.53140E-02
Costante,5.00E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 15,1.300000,Costante,0,Costante,0,Costante,0,Costante,0,3,1.00E-02,7.12180E-02
Costante,5.00E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 15,1.300000,Costante,0,Costante,0,Costante,0,Costante,0,5,1.00E-02,2.69773E-01
Costante,5.00E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 15,1.300000,Costante,0,Costante,0,Costante,0,Costante,0,7,1.00E-02,6.17507E-01
Costante,5.00E-02,Costante,1.00E+00,Costante,1.00E+00,Costante,5.00E-02,Funzione 15,1.300000,Costante,0,Costante,0,Costante,0,Costante,0,9,1.00E-02,8.11596E-01
Costante,5.00E-02,Costante,5.00E+00,Costante,5.00E+00,Costante,5.00E-02,Funzione 11,1.300000,Costante,0.5,Costante,0.5,Costante,0.5,Costante,0.5,1,1.00E-02,2.37747E-02
Costante,5.00E-02,Costante,5.00E+00,Costante,5.00E+00,Costante,5.00E-02,Funzione 11,1.300000,Costante,0.5,Costante,0.5,Costante,0.5,Costante,0.5,3,1.00E-02,6.79829E-02
Costante,5.00E-02,Costante,5.00E+00,Costante,5.00E+00,Costante,5.00E-02,Funzione 11,1.300000,Costante,0.5,Costante,0.5,Costante,0.5,Costante,0.5,5,1.00E-02,2.57574E-01
Costante,5.00E-02,Costante,5.00E+00,Costante,5.00E+00,Costante,5.00E-02,Funzione 11,1.300000,Costante,0.5,Costante,0.5,Costante,0.5,Costante,0.5,7,1.00E-02,6.25765E-01
Costante,5.00E-02,Costante,5.00E+00,Costante,5.00E+00,Costante,5.00E-02,Funzione 11,1.300000,Costante,0.5,Costante,0.5,Costante,0.5,Costante,0.5,9,1.00E-02,7.57331E-01
Costante,5.00E-02,Costante,5.00E+00,Costante,5.00E+00,Costante,5.00E-02,Funzione 15,1.300000,Costante,0.5,Costante,0.5,Costante,0.5,Costante,0.5,1,1.00E-02,2.51700E-02
Costante,5.00E-02,Costante,5.00E+00,Costante,5.00E+00,Costante,5.00E-02,Funzione 15,1.300000,Costante,0.5,Costante,0.5,Costante,0.5,Costante,0.5,3,1.00E-02,6.98603E-02
Costante,5.00E-02,Costante,5.00E+00,Costante,5.00E+00,Costante,5.00E-02,Funzione 15,1.300000,Costante,0.5,Costante,0.5,Costante,0.5,Costante,0.5,5,1.00E-02,2.61369E-01
Costante,5.00E-02,Costante,5.00E+00,Costante,5.00E+00,Costante,5.00E-02,Funzione 15,1.300000,Costante,0.5,Costante,0.5,Costante,0.5,Costante,0.5,7,1.00E-02,5.42867E-01
Costante,5.00E-02,Costante,5.00E+00,Costante,5.00E+00,Costante,5.00E-02,Funzione 15,1.300000,Costante,0.5,Costante,0.5,Costante,0.5,Costante,0.5,9,1.00E-02,8.46205E-01
Costante,3.47E-03,Costante,-1.00E+00,Costante,-1.00E+00,Costante,3.47E-03,Funzione 11,0.780000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.00E-02,2.53304E-02
Costante,3.47E-03,Costante,-1.00E+00,Costante,-1.00E+00,Costante,3.47E-03,Funzione 11,0.780000,Costante,0,Costante,0,Costante,0,Costante,0,3,1.00E-02,6.98091E-02
Costante,3.47E-03,Costante,-1.00E+00,Costante,-1.00E+00,Costante,3.47E-03,Funzione 11,0.780000,Costante,0,Costante,0,Costante,0,Costante,0,5,1.00E-02,2.52556E-01
Costante,3.47E-03,Costante,-1.00E+00,Costante,-1.00E+00,Costante,3.47E-03,Funzione 11,0.780000,Costante,0,Costante,0,Costante,0,Costante,0,7,1.00E-02,4.17748E-01
Costante,3.47E-03,Costante,-1.00E+00,Costante,-1.00E+00,Costante,3.47E-03,Funzione 11,0.780000,Costante,0,Costante,0,Costante,0,Costante,0,9,1.00E-02,7.97673E-01
Costante,3.47E-03,Costante,-1.00E+00,Costante,-1.00E+00,Costante,3.47E-03,Funzione 15,0.780000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.00E-02,2.48884E-02
Costante,3.47E-03,Costante,-1.00E+00,Costante,-1.00E+00,Costante,3.47E-03,Funzione 15,0.780000,Costante,0,Costante,0,Costante,0,Costante,0,3,1.00E-02,6.97498E-02
Costante,3.47E-03,Costante,-1.00E+00,Costante,-1.00E+00,Costante,3.47E-03,Funzione 15,0.780000,Costante,0,Costante,0,Costante,0,Costante,0,5,1.00E-03,1.24494E+01
Costante,3.47E-03,Costante,-1.00E+00,Costante,-1.00E+00,Costante,3.47E-03,Funzione 15,0.780000,Costante,0,Costante,0,Costante,0,Costante,0,7,1.00E-03,1.21602E+01
Costante,3.47E-03,Costante,-1.00E+00,Costante,-1.00E+00,Costante,3.47E-03,Funzione 15,0.780000,Costante,0,Costante,0,Costante,0,Costante,0,9,1.00E-03,1.12523E+01
Costante,2.00E-01,Costante,5.00E-01,Costante,5.00E-01,Costante,2.00E-01,Funzione 11,0.900000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.00E-03,1.19928E+01
Costante,2.00E-01,Costante,5.00E-01,Costante,5.00E-01,Costante,2.00E-01,Funzione 11,0.900000,Costante,0,Costante,0,Costante,0,Costante,0,3,1.00E-03,1.21184E+01
Costante,2.00E-01,Costante,5.00E-01,Costante,5.00E-01,Costante,2.00E-01,Funzione 11,0.900000,Costante,0,Costante,0,Costante,0,Costante,0,5,1.00E-02,2.74759E-01
Costante,2.00E-01,Costante,5.00E-01,Costante,5.00E-01,Costante,2.00E-01,Funzione 11,0.900000,Costante,0,Costante,0,Costante,0,Costante,0,7,1.00E-02,6.44976E-01
Costante,2.00E-01,Costante,5.00E-01,Costante,5.00E-01,Costante,2.00E-01,Funzione 11,0.900000,Costante,0,Costante,0,Costante,0,Costante,0,9,1.00E-02,7.95557E-01
Costante,2.00E-01,Costante,5.00E-01,Costante,5.00E-01,Costante,2.00E-01,Funzione 15,0.900000,Costante,0,Costante,0,Costante,0,Costante,0,1,1.00E-02,2.53380E-02
Costante,2.00E-01,Costante,5.00E-01,Costante,5.00E-01,Costante,2.00E-01,Funzione 15,0.900000,Costante,0,Costante,0,Costante,0,Costante,0,3,1.00E-02,7.06044E-02
Costante,2.00E-01,Costante,5.00E-01,Costante,5.00E-01,Costante,2.00E-01,Funzione 15,0.900000,Costante,0,Costante,0,Costante,0,Costante,0,5,1.00E-02,2.71239E-01
Costante,2.00E-01,Costante,5.00E-01,Costante,5.00E-01,Costante,2.00E-01,Funzione 15,0.900000,Costante,0,Costante,0,Costante,0,Costante,0,7,1.00E-02,5.94421E-01
Costante,2.00E-01,Costante,5.00E-01,Costante,5.00E-01,Costante,2.00E-01,Funzione 15,0.900000,Costante,0,Costante,0,Costante,0,Costante,0,9,1.00E-02,8.29778E-01
Costante,3.00E-04,Costante,2.50E+00,Costante,2.50E+00,Costante,3.00E-04,Funzione 11,1.000000,Costante,1,Costante,1,Costante,1,Costante,1,1,1.00E-02,2.52983E-02
Costante,3.00E-04,Costante,2.50E+00,Costante,2.50E+00,Costante,3.00E-04,Funzione 11,1.000000,Costante,1,Costante,1,Costante,1,Costante,1,3,1.00E-02,7.01120E-02
Costante,3.00E-04,Costante,2.50E+00,Costante,2.50E+00,Costante,3.00E-04,Funzione 11,1.000000,Costante,1,Costante,1,Costante,1,Costante,1,5,1.00E-02,2.61061E-01
Costante,3.00E-04,Costante,2.50E+00,Costante,2.50E+00,Costante,3.00E-04,Funzione 11,1.000000,Costante,1,Costante,1,Costante,1,Costante,1,7,1.00E-02,6.36914E-01
Costante,3.00E-04,Costante,2.50E+00,Costante,2.50E+00,Costante,3.00E-04,Funzione 11,1.000000,Costante,1,Costante,1,Costante,1,Costante,1,9,1.00E-02,1.12631E+00
Costante,3.00E-04,Costante,2.50E+00,Costante,2.50E+00,Costante,3.00E-04,Funzione 15,1.000000,Costante,1,Costante,1,Costante,1,Costante,1,1,1.00E-02,2.53725E-02
Costante,3.00E-04,Costante,2.50E+00,Costante,2.50E+00,Costante,3.00E-04,Funzione 15,1.000000,Costante,1,Costante,1,Costante,1,Costante,1,3,1.00E-02,7.01240E-02
Costante,3.00E-04,Costante,2.50E+00,Costante,2.50E+00,Costante,3.00E-04,Funzione 15,1.000000,Costante,1,Costante,1,Costante,1,Costante,1,5,1.00E-02,2.66574E-01
