tol,err,mu_0,mu_1,mu_2,mu_3,mu_4,mu_5,mu_6,mu_7,mu_8,b1_0,b1_1,b1_2,b1_3,b1_4,b1_5,b1_6,b1_7,b1_8,b2_0,b2_1,b2_2,b2_3,b2_4,b2_5,b2_6,b2_7,b2_8,sigma_0,sigma_1,sigma_2,sigma_3,sigma_4,sigma_5,sigma_6,sigma_7,sigma_8,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,bc1_0,bc1_1,bc1_2,bc2_0,bc2_1,bc2_2,bc3_0,bc3_1,bc3_2,bc4_0,bc4_1,bc4_2
0.1,4.09103e-05,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.2960026,0.024661174,-0.14694951,-0.09014303,-0.33560652,-0.48098022,-0.23737368,0.31765538,-0.13056237,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.2,0.000170626,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.2960026,0.024661174,-0.14694951,-0.09014303,-0.33560652,-0.48098022,-0.23737368,0.31765538,-0.13056237,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.3,0.000400267,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.2960026,0.024661174,-0.14694951,-0.09014303,-0.33560652,-0.48098022,-0.23737368,0.31765538,-0.13056237,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.4,0.000706851,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.2960026,0.024661174,-0.14694951,-0.09014303,-0.33560652,-0.48098022,-0.23737368,0.31765538,-0.13056237,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.5,0.00128836,0.5073142,-0.10536224,-0.24489024,-0.28304064,-0.13724332,-0.6211857,-0.4448344,-0.13019781,0.44087687,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.2960026,0.024661174,-0.14694951,-0.09014303,-0.33560652,-0.48098022,-0.23737368,0.31765538,-0.13056237,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.194358,0.5054812,-0.102815844,-0.25290072,-0.28904885,-0.12969811,-0.6164988,-0.45449594,-0.14887238,0.45849726,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.9999941,0.90822154,-0.99999917,-0.9999996,-0.9204474,0.42655364,-0.97984236,0.9999991,-0.999999,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
2.0,0.194906,0.5054812,-0.102815844,-0.25290072,-0.28904885,-0.12969811,-0.6164988,-0.45449594,-0.14887238,0.45849726,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.9999941,0.90822154,-0.99999917,-0.9999996,-0.9204474,0.42655364,-0.97984236,0.9999991,-0.999999,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
4.0,0.220344,0.5054812,-0.102815844,-0.25290072,-0.28904885,-0.12969811,-0.6164988,-0.45449594,-0.14887238,0.45849726,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.9999941,0.90822154,-0.99999917,-0.9999996,-0.9204474,0.42655364,-0.97984236,0.9999991,-0.999999,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
6.0,0.299139,0.5054812,-0.102815844,-0.25290072,-0.28904885,-0.12969811,-0.6164988,-0.45449594,-0.14887238,0.45849726,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.9999941,0.90822154,-0.99999917,-0.9999996,-0.9204474,0.42655364,-0.97984236,0.9999991,-0.999999,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
8.0,0.546144,0.5054812,-0.102815844,-0.25290072,-0.28904885,-0.12969811,-0.6164988,-0.45449594,-0.14887238,0.45849726,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.9999941,0.90822154,-0.99999917,-0.9999996,-0.9204474,0.42655364,-0.97984236,0.9999991,-0.999999,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.1,3.65971e-05,0.50565976,-0.103328064,-0.25161755,-0.2884944,-0.13039331,-0.6171125,-0.45356745,-0.14692818,0.45707607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.4488849,-0.04784477,-0.15114574,-0.24157925,-0.040033806,-0.6131344,-0.21658012,-0.017156437,0.12325094,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.2,0.000166025,0.50565976,-0.103328064,-0.25161755,-0.2884944,-0.13039331,-0.6171125,-0.45356745,-0.14692818,0.45707607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.4488849,-0.04784477,-0.15114574,-0.24157925,-0.040033806,-0.6131344,-0.21658012,-0.017156437,0.12325094,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.3,0.000433121,0.50565976,-0.103328064,-0.25161755,-0.2884944,-0.13039331,-0.6171125,-0.45356745,-0.14692818,0.45707607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.4488849,-0.04784477,-0.15114574,-0.24157925,-0.040033806,-0.6131344,-0.21658012,-0.017156437,0.12325094,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.5,0.00153105,0.50565976,-0.103328064,-0.25161755,-0.2884944,-0.13039331,-0.6171125,-0.45356745,-0.14692818,0.45707607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.4488849,-0.04784477,-0.15114574,-0.24157925,-0.040033806,-0.6131344,-0.21658012,-0.017156437,0.12325094,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.00916073,0.50565976,-0.103328064,-0.25161755,-0.2884944,-0.13039331,-0.6171125,-0.45356745,-0.14692818,0.45707607,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.4488849,-0.04784477,-0.15114574,-0.24157925,-0.040033806,-0.6131344,-0.21658012,-0.017156437,0.12325094,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
1.0,0.00585719,0.50550157,-0.1028826,-0.25277898,-0.28900847,-0.12974593,-0.61656845,-0.45440373,-0.14866753,0.45837316,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.9416553,0.764593,-0.9690886,-0.7513321,0.2958718,0.80745304,-0.8353342,0.64522743,-0.6535262,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
2.0,0.0293219,0.50550157,-0.1028826,-0.25277898,-0.28900847,-0.12974593,-0.61656845,-0.45440373,-0.14866753,0.45837316,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.9416553,0.764593,-0.9690886,-0.7513321,0.2958718,0.80745304,-0.8353342,0.64522743,-0.6535262,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
3.0,0.0824915,0.50550157,-0.1028826,-0.25277898,-0.28900847,-0.12974593,-0.61656845,-0.45440373,-0.14866753,0.45837316,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.9416553,0.764593,-0.9690886,-0.7513321,0.2958718,0.80745304,-0.8353342,0.64522743,-0.6535262,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
4.0,0.179608,0.50550157,-0.1028826,-0.25277898,-0.28900847,-0.12974593,-0.61656845,-0.45440373,-0.14866753,0.45837316,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.9416553,0.764593,-0.9690886,-0.7513321,0.2958718,0.80745304,-0.8353342,0.64522743,-0.6535262,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
5.0,0.332001,0.50550157,-0.1028826,-0.25277898,-0.28900847,-0.12974593,-0.61656845,-0.45440373,-0.14866753,0.45837316,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.9416553,0.764593,-0.9690886,-0.7513321,0.2958718,0.80745304,-0.8353342,0.64522743,-0.6535262,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.3,0.000348318,0.50565976,-0.103328064,-0.25161755,-0.2884944,-0.13039331,-0.6171125,-0.45356745,-0.14692818,0.45707607,0.5107737,-0.09965105,-0.21722272,-0.26273304,-0.173173,-0.6329266,-0.40761793,-0.06816808,0.3602251,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.22662589,0.07693636,-0.11982215,-0.04078345,-0.14807965,-0.54750603,-0.058770265,0.29868302,-0.3200204,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.4,0.000681503,0.50565976,-0.103328064,-0.25161755,-0.2884944,-0.13039331,-0.6171125,-0.45356745,-0.14692818,0.45707607,0.5107737,-0.09965105,-0.21722272,-0.26273304,-0.173173,-0.6329266,-0.40761793,-0.06816808,0.3602251,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.22662589,0.07693636,-0.11982215,-0.04078345,-0.14807965,-0.54750603,-0.058770265,0.29868302,-0.3200204,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.5,0.00113157,0.50565976,-0.103328064,-0.25161755,-0.2884944,-0.13039331,-0.6171125,-0.45356745,-0.14692818,0.45707607,0.5107737,-0.09965105,-0.21722272,-0.26273304,-0.173173,-0.6329266,-0.40761793,-0.06816808,0.3602251,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.22662589,0.07693636,-0.11982215,-0.04078345,-0.14807965,-0.54750603,-0.058770265,0.29868302,-0.3200204,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
0.75,0.00309991,0.50565976,-0.103328064,-0.25161755,-0.2884944,-0.13039331,-0.6171125,-0.45356745,-0.14692818,0.45707607,0.5107737,-0.09965105,-0.21722272,-0.26273304,-0.173173,-0.6329266,-0.40761793,-0.06816808,0.3602251,0.5083248,-0.10332047,-0.23639053,-0.27668452,-0.14917316,-0.6251193,-0.43329516,-0.1099979,0.41513953,0.50546455,-0.10276171,-0.25299945,-0.28908157,-0.12965938,-0.61644244,-0.45457068,-0.14903851,0.45859784,0.22662589,0.07693636,-0.11982215,-0.04078345,-0.14807965,-0.54750603,-0.058770265,0.29868302,-0.3200204,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346,0.39236596,0.14768331,0.46752346
